Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
     2327	        46912 	
     2328	        46996 	
     2329	        46512 	
     2330	        47313 	
     2331	        47127 	
     2332	        46638 	
     2333	        47399 	
     2334	        46845 	
     2335	        46960 	
     2336	        47207 	
     2337	        46930 	
     2338	        47124 	
     2339	        46910 	
     2340	        46613 	
     2341	        46809 	
     2342	        47100 	
     2343	        46697 	
     2344	        47019 	
     2345	        46914 	
     2346	        47147 	
     2347	        46671 	
     2348	        46605 	
     2349	        46854 	
     2350	        47131 	
     2351	        47215 	
     2352	        46698 	
     2353	        46868 	
     2354	        47195 	
     2355	        47014 	
     2356	        46867 	
     2357	        47106 	
     2358	        47298 	
     2359	        47018 	
     2360	        47351 	
     2361	        47108 	
     2362	        47228 	
     2363	        47145 	
     2364	        46973 	
     2365	        46638 	
     2366	        47049 	
     2367	        47144 	
     2368	        47101 	
     2369	        46893 	
     2370	        47174 	
     2371	        47016 	
     2372	        47020 	
     2373	        47419 	
     2374	        47011 	
     2375	        47138 	
     2376	        46929 	
     2377	        47202 	
     2378	        47336 	
     2379	        47160 	
     2380	        46989 	
     2381	        46751 	
     2382	        46826 	
     2383	        47129 	
     2384	        46942 	
     2385	        46731 	
     2386	        46921 	
     2387	        46775 	
     2388	        47429 	
     2389	        47173 	
     2390	        46910 	
     2391	        46897 	
     2392	        47022 	
     2393	        47279 	
     2394	        46866 	
     2395	        47346 	
     2396	        47159 	
     2397	        46573 	
     2398	        46949 	
     2399	        46957 	
     2400	        47026 	
     2401	        46936 	
     2402	        47072 	
     2403	        46967 	
     2404	        47266 	
     2405	        46866 	
     2406	        46874 	
     2407	        46734 	
     2408	        47246 	
     2409	        46290 	
     2410	        46903 	
     2411	        46708 	
     2412	        46832 	
     2413	        47138 	
     2414	        47141 	
     2415	        46676 	
     2416	        46679 	
     2417	        47055 	
     2418	        47122 	
     2419	        47019 	
     2420	        47033 	
     2421	        46800 	
     2422	        47458 	
     2423	        47033 	
     2424	        46853 	
     2425	        46667 	
     2426	        47172 	
     2427	        46929 	
     2428	        46921 	
     2429	        47026 	
     2430	        47107 	
     2431	        46630 	
     2432	        46925 	
     2433	        47044 	
     2434	        46718 	
     2435	        46921 	
     2436	        46963 	
     2437	        47053 	
     2438	        46898 	
     2439	        47106 	
     2440	        46910 	
     2441	        47181 	
     2442	        47157 	
     2443	        47068 	
     2444	        46944 	
     2445	        46675 	
     2446	        46725 	
     2447	        46784 	
     2448	        46958 	
     2449	        47168 	
     2450	        46844 	
     2451	        46946 	
     2452	        46591 	
     2453	        47062 	
     2454	        46794 	
     2455	        47013 	
     2456	        47344 	
     2457	        47200 	
     2458	        47203 	
     2459	        47051 	
     2460	        46916 	
     2461	        46764 	
     2462	        46662 	
     2463	        46621 	
     2464	        46859 	
     2465	        46801 	
     2466	        46595 	
     2467	        46524 	
     2468	        46803 	
     2469	        46701 	
     2470	        47064 	
     2471	        46404 	
     2472	        46932 	
     2473	        46984 	
     2474	        47321 	
     2475	        46541 	
     2476	        47237 	
     2477	        46973 	
     2478	        46984 	
     2479	        47086 	
     2480	        46815 	
     2481	        46988 	
     2482	        46843 	
     2483	        46395 	
     2484	        47067 	
     2485	        46906 	
     2486	        46630 	
     2487	        46726 	
     2488	        46437 	
     2489	        46889 	
     2490	        46702 	
     2491	        46929 	
     2492	        47135 	
     2493	        46934 	
     2494	        46743 	
     2495	        47047 	
     2496	        46905 	
     2497	        47140 	
     2498	        46987 	
     2499	        47172 	
     2500	        46758 	
     2501	        47291 	
     2502	        47016 	
     2503	        47061 	
     2504	        46897 	
     2505	        46984 	
     2506	        47183 	
     2507	        46857 	
     2508	        47190 	
     2509	        46966 	
     2510	        46960 	
     2511	        46837 	
     2512	        46795 	
     2513	        46947 	
     2514	        46862 	
     2515	        46787 	
     2516	        47064 	
     2517	        47290 	
     2518	        47176 	
     2519	        46861 	
     2520	        46855 	
     2521	        46913 	
     2522	        46953 	
     2523	        46965 	
     2524	        46463 	
     2525	        46475 	
     2526	        47075 	
     2527	        46876 	
     2528	        46760 	
     2529	        47078 	
     2530	        46962 	
     2531	        47125 	
     2532	        46978 	
     2533	        46983 	
     2534	        47095 	
     2535	        46949 	
     2536	        46780 	
     2537	        47500 	
     2538	        47033 	
     2539	        46685 	
     2540	        46992 	
     2541	        46691 	
     2542	        46730 	
     2543	        47180 	
     2544	        46920 	
     2545	        46873 	
     2546	        47118 	
     2547	        46707 	
     2548	        46964 	
     2549	        46806 	
     2550	        46587 	
     2551	        47013 	
     2552	        46805 	
     2553	        47286 	
     2554	        47079 	
     2555	        46800 	
     2556	        46650 	
     2557	        47206 	
     2558	        47000 	
     2559	        47163 	
     2560	        46691 	
     2561	        46895 	
     2562	        46898 	
     2563	        46836 	
     2564	        46880 	
     2565	        46857 	
     2566	        46653 	
     2567	        47442 	
     2568	        46905 	
     2569	        46830 	
     2570	        47230 	
     2571	        46865 	
     2572	        46509 	
     2573	        46609 	
     2574	        47151 	
     2575	        46567 	
     2576	        46887 	
     2577	        46993 	
     2578	        46827 	
     2579	        46846 	
     2580	        46774 	
     2581	        46705 	
     2582	        47102 	
     2583	        47123 	
     2584	        46821 	
     2585	        46901 	
     2586	        47109 	
     2587	        47194 	
     2588	        47006 	
     2589	        46735 	
     2590	        46879 	
     2591	        47129 	
     2592	        47147 	
     2593	        47177 	
     2594	        46776 	
     2595	        47085 	
     2596	        46803 	
     2597	        46844 	
     2598	        47006 	
     2599	        46548 	
     2600	        46621 	
     2601	        47074 	
     2602	        46999 	
     2603	        46897 	
     2604	        46789 	
     2605	        47070 	
     2606	        46982 	
     2607	        46918 	
     2608	        46579 	
     2609	        46751 	
     2610	        46645 	
     2611	        46675 	
     2612	        47109 	
     2613	        47064 	
     2614	        46748 	
     2615	        47154 	
     2616	        47358 	
     2617	        46792 	
     2618	        46906 	
     2619	        46979 	
     2620	        47110 	
     2621	        46923 	
     2622	        46935 	
     2623	        46831 	
     2624	        46817 	
     2625	        47023 	
     2626	        46950 	
     2627	        46767 	
     2628	        46715 	
     2629	        46776 	
     2630	        47274 	
     2631	        46821 	
     2632	        46761 	
     2633	        46651 	
     2634	        47026 	
     2635	        46894 	
     2636	        47096 	
     2637	        47112 	
     2638	        46987 	
     2639	        47072 	
     2640	        46590 	
     2641	        46723 	
     2642	        47134 	
     2643	        46640 	
     2644	        46784 	
     2645	        46577 	
     2646	        46923 	
     2647	        46828 	
     2648	        47046 	
     2649	        46557 	
     2650	        46964 	
     2651	        46570 	
     2652	        46784 	
     2653	        46732 	
     2654	        46415 	
     2655	        47197 	
     2656	        46915 	
     2657	        46686 	
     2658	        47166 	
     2659	        46527 	
     2660	        46927 	
     2661	        46973 	
     2662	        46845 	
     2663	        46679 	
     2664	        46966 	
     2665	        46983 	
     2666	        46816 	
     2667	        46811 	
     2668	        46707 	
     2669	        46820 	
     2670	        46918 	
     2671	        46619 	
     2672	        47120 	
     2673	        47224 	
     2674	        46952 	
     2675	        46931 	
     2676	        46831 	
     2677	        47092 	
     2678	        46443 	
     2679	        47204 	
     2680	        46990 	
     2681	        46738 	
     2682	        46850 	
     2683	        46881 	
     2684	        47038 	
     2685	        46501 	
     2686	        47099 	
     2687	        47040 	
     2688	        46805 	
     2689	        46686 	
     2690	        46756 	
     2691	        46879 	
     2692	        46793 	
     2693	        46809 	
     2694	        47244 	
     2695	        46574 	
     2696	        46896 	
     2697	        47227 	
     2698	        47136 	
     2699	        47084 	
     2700	        46982 	
     2701	        46729 	
     2702	        47210 	
     2703	        47183 	
     2704	        46838 	
     2705	        46781 	
     2706	        46856 	
     2707	        47007 	
     2708	        47222 	
     2709	        47017 	
     2710	        47266 	
     2711	        47032 	
     2712	        46879 	
     2713	        46376 	
     2714	        46799 	
     2715	        46927 	
     2716	        47251 	
     2717	        46810 	
     2718	        46552 	
     2719	        46857 	
     2720	        46834 	
     2721	        46884 	
     2722	        46367 	
     2723	        46266 	
     2724	        46818 	
     2725	        46890 	
     2726	        47001 	
     2727	        47203 	
     2728	        46810 	
     2729	        46812 	
     2730	        46949 	
     2731	        46841 	
     2732	        46733 	
     2733	        47263 	
     2734	        47163 	
     2735	        47132 	
     2736	        46702 	
     2737	        46810 	
     2738	        46932 	
     2739	        46331 	
     2740	        47030 	
     2741	        46837 	
     2742	        46711 	
     2743	        46988 	
     2744	        47338 	
     2745	        47153 	
     2746	        46728 	
     2747	        47143 	
     2748	        46812 	
     2749	        47134 	
     2750	        46673 	
     2751	        46664 	
     2752	        46634 	
     2753	        47038 	
     2754	        47170 	
     2755	        46808 	
     2756	        46963 	
     2757	        47177 	
     2758	        46885 	
     2759	        47084 	
     2760	        46604 	
     2761	        46657 	
     2762	        47431 	
     2763	        46606 	
     2764	        46777 	
     2765	        46479 	
     2766	        46732 	
     2767	        46998 	
     2768	        46661 	
     2769	        46540 	
     2770	        46820 	
     2771	        47182 	
     2772	        46444 	
     2773	        46638 	
     2774	        47170 	
     2775	        46849 	
     2776	        46888 	
     2777	        46581 	
     2778	        47169 	
     2779	        46707 	
     2780	        46921 	
     2781	        46699 	
     2782	        46413 	
     2783	        46683 	
     2784	        46529 	
     2785	        46445 	
     2786	        47377 	
     2787	        46723 	
     2788	        46962 	
     2789	        46937 	
     2790	        46543 	
     2791	        46637 	
     2792	        46841 	
     2793	        46483 	
     2794	        46838 	
     2795	        46613 	
     2796	        47257 	
     2797	        46815 	
     2798	        46505 	
     2799	        47062 	
     2800	        46714 	
     2801	        46518 	
     2802	        46845 	
     2803	        46587 	
     2804	        46514 	
     2805	        47133 	
     2806	        46702 	
     2807	        47395 	
     2808	        47046 	
     2809	        47017 	
     2810	        47019 	
     2811	        46787 	
     2812	        46693 	
     2813	        47236 	
     2814	        46544 	
     2815	        47076 	
     2816	        46377 	
     2817	        47336 	
     2818	        46661 	
     2819	        47045 	
     2820	        46721 	
     2821	        47013 	
     2822	        46783 	
     2823	        46588 	
     2824	        46977 	
     2825	        46693 	
     2826	        46987 	
     2827	        46835 	
     2828	        46741 	
     2829	        46790 	
     2830	        46283 	
     2831	        46999 	
     2832	        46529 	
     2833	        46722 	
     2834	        46995 	
     2835	        46853 	
     2836	        46661 	
     2837	        46976 	
     2838	        46580 	
     2839	        46825 	
     2840	        47131 	
     2841	        46872 	
     2842	        47127 	
     2843	        46761 	
     2844	        46740 	
     2845	        46825 	
     2846	        47083 	
     2847	        47104 	
     2848	        46455 	
     2849	        46781 	
     2850	        46745 	
     2851	        47145 	
     2852	        46769 	
     2853	        46661 	
     2854	        46955 	
     2855	        46520 	
     2856	        46918 	
     2857	        46616 	
     2858	        46695 	
     2859	        47084 	
     2860	        46611 	
     2861	        47001 	
     2862	        46834 	
     2863	        46620 	
     2864	        46655 	
     2865	        47168 	
     2866	        47202 	
     2867	        46634 	
     2868	        46775 	
     2869	        46662 	
     2870	        46867 	
     2871	        46969 	
     2872	        46612 	
     2873	        46755 	
     2874	        47269 	
     2875	        46910 	
     2876	        46747 	
     2877	        46875 	
     2878	        46592 	
     2879	        47192 	
     2880	        46797 	
     2881	        46524 	
     2882	        46726 	
     2883	        46600 	
     2884	        46893 	
     2885	        46575 	
     2886	        46962 	
     2887	        46924 	
     2888	        46768 	
     2889	        46562 	
     2890	        47012 	
     2891	        46881 	
     2892	        46646 	
     2893	        47364 	
     2894	        46695 	
     2895	        46857 	
     2896	        46754 	
     2897	        46807 	
     2898	        46787 	
     2899	        46958 	
     2900	        46624 	
     2901	        46792 	
     2902	        46833 	
     2903	        46928 	
     2904	        46878 	
     2905	        46849 	
     2906	        46518 	
     2907	        46479 	
     2908	        46611 	
     2909	        46871 	
     2910	        46897 	
     2911	        47117 	
     2912	        46867 	
     2913	        46683 	
     2914	        46710 	
     2915	        46776 	
     2916	        46887 	
     2917	        46994 	
     2918	        47075 	
     2919	        46961 	
     2920	        46702 	
     2921	        46686 	
     2922	        47375 	
     2923	        47021 	
     2924	        47070 	
     2925	        46775 	
     2926	        46749 	
     2927	        46554 	
     2928	        47014 	
     2929	        47056 	
     2930	        46541 	
     2931	        46765 	
     2932	        46916 	
     2933	        46642 	
     2934	        46566 	
     2935	        47207 	
     2936	        46603 	
     2937	        46662 	
     2938	        46954 	
     2939	        46858 	
     2940	        46770 	
     2941	        46947 	
     2942	        47197 	
     2943	        46529 	
     2944	        46919 	
     2945	        46611 	
     2946	        46940 	
     2947	        46668 	
     2948	        46705 	
     2949	        46495 	
     2950	        46814 	
     2951	        46716 	
     2952	        46819 	
     2953	        46495 	
     2954	        46977 	
     2955	        46374 	
     2956	        46539 	
     2957	        46856 	
     2958	        46667 	
     2959	        47091 	
     2960	        46664 	
     2961	        46800 	
     2962	        46914 	
     2963	        46921 	
     2964	        46889 	
     2965	        46794 	
     2966	        46873 	
     2967	        46725 	
     2968	        46758 	
     2969	        47216 	
     2970	        46509 	
     2971	        46907 	
     2972	        47233 	
     2973	        47158 	
     2974	        47117 	
     2975	        46976 	
     2976	        47008 	
     2977	        46661 	
     2978	        46569 	
     2979	        46695 	
     2980	        46843 	
     2981	        46637 	
     2982	        47033 	
     2983	        46746 	
     2984	        47117 	
     2985	        47024 	
     2986	        46622 	
     2987	        46276 	
     2988	        46550 	
     2989	        46716 	
     2990	        46265 	
     2991	        46561 	
     2992	        46944 	
     2993	        46909 	
     2994	        46830 	
     2995	        46861 	
     2996	        46629 	
     2997	        46820 	
     2998	        47224 	
     2999	        46550 	
     3000	        46730 	
     3001	        46676 	
     3002	        46587 	
     3003	        46575 	
     3004	        46488 	
     3005	        46650 	
     3006	        46363 	
     3007	        46637 	
     3008	        46490 	
     3009	        46753 	
     3010	        47083 	
     3011	        46948 	
     3012	        47145 	
     3013	        46606 	
     3014	        47163 	
     3015	        46768 	
     3016	        46433 	
     3017	        46425 	
     3018	        47000 	
     3019	        46970 	
     3020	        46709 	
     3021	        46613 	
     3022	        47108 	
     3023	        46535 	
     3024	        47004 	
     3025	        46716 	
     3026	        46860 	
     3027	        46630 	
     3028	        47065 	
     3029	        47167 	
     3030	        46711 	
     3031	        46475 	
     3032	        46335 	
     3033	        46428 	
     3034	        47184 	
     3035	        46440 	
     3036	        46648 	
     3037	        46582 	
     3038	        46884 	
     3039	        46820 	
     3040	        46968 	
     3041	        47182 	
     3042	        46817 	
     3043	        46738 	
     3044	        46716 	
     3045	        46341 	
     3046	        46845 	
     3047	        46625 	
     3048	        46672 	
     3049	        46560 	
     3050	        46569 	
     3051	        46830 	
     3052	        46540 	
     3053	        46833 	
     3054	        47220 	
     3055	        47108 	
     3056	        47092 	
     3057	        46816 	
     3058	        46938 	
     3059	        46615 	
     3060	        47101 	
     3061	        46943 	
     3062	        46679 	
     3063	        46954 	
     3064	        46739 	
     3065	        46672 	
     3066	        46799 	
     3067	        46783 	
     3068	        46710 	
     3069	        46771 	
     3070	        46815 	
     3071	        47042 	
     3072	        46488 	
     3073	        46484 	
     3074	        46468 	
     3075	        46331 	
     3076	        46814 	
     3077	        46520 	
     3078	        46482 	
     3079	        46709 	
     3080	        46615 	
     3081	        47073 	
     3082	        46856 	
     3083	        47014 	
     3084	        46403 	
     3085	        46813 	
     3086	        46797 	
     3087	        46668 	
     3088	        46651 	
     3089	        46875 	
     3090	        46623 	
     3091	        46919 	
     3092	        47000 	
     3093	        46950 	
     3094	        46673 	
     3095	        46932 	
     3096	        46696 	
     3097	        46309 	
     3098	        46791 	
     3099	        46917 	
     3100	        46483 	
     3101	        46708 	
     3102	        46572 	
     3103	        46948 	
     3104	        46339 	
     3105	        46789 	
     3106	        46435 	
     3107	        46839 	
     3108	        46644 	
     3109	        46574 	
     3110	        46762 	
     3111	        46820 	
     3112	        46605 	
     3113	        46237 	
     3114	        46674 	
     3115	        46584 	
     3116	        47102 	
     3117	        46682 	
     3118	        46907 	
     3119	        46608 	
     3120	        46863 	
     3121	        46543 	
     3122	        46544 	
     3123	        46649 	
     3124	        46661 	
     3125	        46571 	
     3126	        46661 	
     3127	        46807 	
     3128	        46697 	
     3129	        46708 	
     3130	        46593 	
     3131	        46727 	
     3132	        46684 	
     3133	        47051 	
     3134	        46488 	
     3135	        46431 	
     3136	        46322 	
     3137	        46641 	
     3138	        46425 	
     3139	        46561 	
     3140	        46624 	
     3141	        47038 	
     3142	        46875 	
     3143	        46720 	
     3144	        46832 	
     3145	        46747 	
     3146	        47010 	
     3147	        47090 	
     3148	        46495 	
     3149	        46901 	
     3150	        46555 	
     3151	        46309 	
     3152	        46659 	
     3153	        46774 	
     3154	        46865 	
     3155	        46593 	
     3156	        46522 	
     3157	        46730 	
     3158	        46589 	
     3159	        46892 	
     3160	        46695 	
     3161	        46882 	
     3162	        46505 	
     3163	        46654 	
     3164	        46233 	
     3165	        46972 	
     3166	        46693 	
     3167	        46719 	
     3168	        46573 	
     3169	        47009 	
     3170	        46672 	
     3171	        46396 	
     3172	        46522 	
     3173	        46846 	
     3174	        46703 	
     3175	        46625 	
     3176	        46420 	
     3177	        46914 	
     3178	        46774 	
     3179	        47080 	
     3180	        46525 	
     3181	        46711 	
     3182	        46872 	
     3183	        46536 	
     3184	        46827 	
     3185	        46691 	
     3186	        46512 	
     3187	        46956 	
     3188	        46709 	
     3189	        46502 	
     3190	        46788 	
     3191	        46655 	
     3192	        46790 	
     3193	        46697 	
     3194	        46415 	
     3195	        46932 	
     3196	        46499 	
     3197	        46948 	
     3198	        46800 	
     3199	        46767 	
     3200	        46786 	
     3201	        46635 	
     3202	        47067 	
     3203	        46571 	
     3204	        46772 	
     3205	        46528 	
     3206	        46657 	
     3207	        46448 	
     3208	        46443 	
     3209	        46689 	
     3210	        46407 	
     3211	        46726 	
     3212	        46699 	
     3213	        46506 	
     3214	        46666 	
     3215	        46345 	
     3216	        46513 	
     3217	        46417 	
     3218	        46493 	
     3219	        46547 	
     3220	        46363 	
     3221	        46636 	
     3222	        46586 	
     3223	        46622 	
     3224	        46662 	
     3225	        46703 	
     3226	        46597 	
     3227	        46838 	
     3228	        46797 	
     3229	        46582 	
     3230	        46347 	
     3231	        46866 	
     3232	        47125 	
     3233	        46306 	
     3234	        46723 	
     3235	        47281 	
     3236	        46657 	
     3237	        46637 	
     3238	        47122 	
     3239	        46570 	
     3240	        46848 	
     3241	        46506 	
     3242	        46899 	
     3243	        46583 	
     3244	        46269 	
     3245	        46555 	
     3246	        46447 	
     3247	        46050 	
     3248	        46716 	
     3249	        46981 	
     3250	        46760 	
     3251	        46796 	
     3252	        47018 	
     3253	        46840 	
     3254	        47363 	
     3255	        46587 	
     3256	        46713 	
     3257	        46838 	
     3258	        46653 	
     3259	        46301 	
     3260	        46696 	
     3261	        46679 	
     3262	        46506 	
     3263	        47216 	
     3264	        46378 	
     3265	        46579 	
     3266	        46288 	
     3267	        46295 	
     3268	        46669 	
     3269	        46905 	
     3270	        46686 	
     3271	        46827 	
     3272	        46906 	
     3273	        46707 	
     3274	        46411 	
     3275	        46502 	
     3276	        46850 	
     3277	        46654 	
     3278	        46370 	
     3279	        46898 	
     3280	        46648 	
     3281	        46421 	
     3282	        46719 	
     3283	        46641 	
     3284	        46874 	
     3285	        46905 	
     3286	        46429 	
     3287	        46919 	
     3288	        46860 	
     3289	        46353 	
     3290	        47066 	
     3291	        46433 	
     3292	        46813 	
     3293	        46931 	
     3294	        46823 	
     3295	        47261 	
     3296	        46913 	
     3297	        46456 	
     3298	        46473 	
     3299	        46768 	
     3300	        46595 	
     3301	        46908 	
     3302	        46696 	
     3303	        46420 	
     3304	        46667 	
     3305	        46757 	
     3306	        46706 	
     3307	        46691 	
     3308	        46430 	
     3309	        46731 	
     3310	        46573 	
     3311	        46271 	
     3312	        46389 	
     3313	        46837 	
     3314	        46262 	
     3315	        46878 	
     3316	        46781 	
     3317	        46753 	
     3318	        46875 	
     3319	        46263 	
     3320	        46657 	
     3321	        46735 	
     3322	        46849 	
     3323	        46667 	
     3324	        47009 	
     3325	        46528 	
     3326	        46540 	
     3327	        46462 	
     3328	        47310 	
     3329	        46548 	
     3330	        46700 	
     3331	        46721 	
     3332	        46989 	
     3333	        46510 	
     3334	        46860 	
     3335	        46656 	
     3336	        46399 	
     3337	        46753 	
     3338	        46697 	
     3339	        46441 	
     3340	        46430 	
     3341	        47034 	
     3342	        46688 	
     3343	        46939 	
     3344	        46710 	
     3345	        46684 	
     3346	        46812 	
     3347	        46652 	
     3348	        46721 	
     3349	        46378 	
     3350	        46590 	
     3351	        46339 	
     3352	        46521 	
     3353	        46414 	
     3354	        46121 	
     3355	        46702 	
     3356	        46203 	
     3357	        46964 	
     3358	        46961 	
     3359	        46593 	
     3360	        46481 	
     3361	        46737 	
     3362	        46790 	
     3363	        46247 	
     3364	        46745 	
     3365	        46855 	
     3366	        46566 	
     3367	        46699 	
     3368	        46325 	
     3369	        46658 	
     3370	        46574 	
     3371	        46472 	
     3372	        46835 	
     3373	        46751 	
     3374	        46682 	
     3375	        46821 	
     3376	        46853 	
     3377	        46473 	
     3378	        46660 	
     3379	        46860 	
     3380	        46690 	
     3381	        46554 	
     3382	        46324 	
     3383	        46667 	
     3384	        46559 	
     3385	        46623 	
     3386	        46612 	
     3387	        46491 	
     3388	        46713 	
     3389	        46354 	
     3390	        46698 	
     3391	        47064 	
     3392	        46413 	
     3393	        46363 	
     3394	        46465 	
     3395	        46732 	
     3396	        46818 	
     3397	        46876 	
     3398	        46657 	
     3399	        46422 	
     3400	        46405 	
     3401	        46935 	
     3402	        46525 	
     3403	        46192 	
     3404	        46752 	
     3405	        46263 	
     3406	        46644 	
     3407	        46791 	
     3408	        46526 	
     3409	        46993 	
     3410	        46614 	
     3411	        46592 	
     3412	        46385 	
     3413	        46707 	
     3414	        46436 	
     3415	        46655 	
     3416	        46735 	
     3417	        46851 	
     3418	        46183 	
     3419	        46397 	
     3420	        46696 	
     3421	        46039 	
     3422	        46751 	
     3423	        46737 	
     3424	        46643 	
     3425	        46751 	
     3426	        46175 	
     3427	        46316 	
     3428	        46368 	
     3429	        46560 	
     3430	        46735 	
     3431	        46477 	
     3432	        46530 	
     3433	        47176 	
     3434	        46514 	
     3435	        46485 	
     3436	        46382 	
     3437	        46384 	
     3438	        46616 	
     3439	        46627 	
     3440	        46564 	
     3441	        46445 	
     3442	        46338 	
     3443	        46655 	
     3444	        46530 	
     3445	        46556 	
     3446	        46472 	
     3447	        46383 	
     3448	        46296 	
     3449	        46525 	
     3450	        46736 	
     3451	        46926 	
     3452	        46677 	
     3453	        45988 	
     3454	        46449 	
     3455	        46533 	
     3456	        46734 	
     3457	        46573 	
     3458	        46804 	
     3459	        46865 	
     3460	        46845 	
     3461	        46782 	
     3462	        46853 	
     3463	        46490 	
     3464	        46951 	
     3465	        46647 	
     3466	        46617 	
     3467	        46796 	
     3468	        46512 	
     3469	        46260 	
     3470	        46309 	
     3471	        46330 	
     3472	        46311 	
     3473	        46343 	
     3474	        46819 	
     3475	        46633 	
     3476	        46900 	
     3477	        46541 	
     3478	        47037 	
     3479	        46881 	
     3480	        46131 	
     3481	        45916 	
     3482	        46247 	
     3483	        46287 	
     3484	        46745 	
     3485	        46733 	
     3486	        46754 	
     3487	        46151 	
     3488	        46291 	
     3489	        46750 	
     3490	        46243 	
     3491	        46678 	
     3492	        46477 	
     3493	        46452 	
     3494	        46579 	
     3495	        46627 	
     3496	        46332 	
     3497	        46371 	
     3498	        46756 	
     3499	        46533 	
     3500	        46246 	
     3501	        46459 	
     3502	        46629 	
     3503	        46685 	
     3504	        46579 	
     3505	        46548 	
     3506	        46566 	
     3507	        46366 	
     3508	        46388 	
     3509	        46432 	
     3510	        46316 	
     3511	        46313 	
     3512	        46463 	
     3513	        46203 	
     3514	        46717 	
     3515	        46301 	
     3516	        46601 	
     3517	        46240 	
     3518	        46368 	
     3519	        46490 	
     3520	        46468 	
     3521	        46641 	
     3522	        46686 	
     3523	        46073 	
     3524	        46321 	
     3525	        46818 	
     3526	        46352 	
     3527	        46066 	
     3528	        46657 	
     3529	        46518 	
     3530	        46524 	
     3531	        46805 	
     3532	        46792 	
     3533	        46681 	
     3534	        46686 	
     3535	        46639 	
     3536	        46442 	
     3537	        46536 	
     3538	        46364 	
     3539	        46272 	
     3540	        46547 	
     3541	        46756 	
     3542	        46206 	
     3543	        46657 	
     3544	        46407 	
     3545	        46472 	
     3546	        46409 	
     3547	        46708 	
     3548	        46123 	
     3549	        46269 	
     3550	        46479 	
     3551	        46606 	
     3552	        46599 	
     3553	        46197 	
     3554	        46557 	
     3555	        46672 	
     3556	        46728 	
     3557	        46493 	
     3558	        46235 	
     3559	        46326 	
     3560	        46284 	
     3561	        46290 	
     3562	        46232 	
     3563	        46287 	
     3564	        46070 	
     3565	        46665 	
     3566	        46118 	
     3567	        46288 	
     3568	        46479 	
     3569	        46671 	
     3570	        46574 	
     3571	        46600 	
     3572	        46704 	
     3573	        46441 	
     3574	        46107 	
     3575	        46442 	
     3576	        46763 	
     3577	        46482 	
     3578	        46560 	
     3579	        46381 	
     3580	        46590 	
     3581	        46645 	
     3582	        45953 	
     3583	        46302 	
     3584	        46406 	
     3585	        46543 	
     3586	        46729 	
     3587	        46023 	
     3588	        46397 	
     3589	        46500 	
     3590	        46185 	
     3591	        46280 	
     3592	        46487 	
     3593	        46497 	
     3594	        46180 	
     3595	        46483 	
     3596	        46574 	
     3597	        46105 	
     3598	        46541 	
     3599	        46278 	
     3600	        46297 	
     3601	        46545 	
     3602	        46656 	
     3603	        46493 	
     3604	        46333 	
     3605	        46212 	
     3606	        46874 	
     3607	        46545 	
     3608	        46423 	
     3609	        46689 	
     3610	        46786 	
     3611	        46500 	
     3612	        46656 	
     3613	        46230 	
     3614	        46547 	
     3615	        46111 	
     3616	        46393 	
     3617	        46550 	
     3618	        46381 	
     3619	        46968 	
     3620	        46646 	
     3621	        46610 	
     3622	        46587 	
     3623	        46558 	
     3624	        46512 	
     3625	        46285 	
     3626	        46423 	
     3627	        46495 	
     3628	        46199 	
     3629	        46661 	
     3630	        46222 	
     3631	        46446 	
     3632	        46074 	
     3633	        46593 	
     3634	        46941 	
     3635	        46547 	
     3636	        46815 	
     3637	        46438 	
     3638	        46559 	
     3639	        46695 	
     3640	        46319 	
     3641	        46472 	
     3642	        46353 	
     3643	        46658 	
     3644	        46419 	
     3645	        46528 	
     3646	        46379 	
     3647	        46441 	
     3648	        46570 	
     3649	        46515 	
     3650	        46243 	
     3651	        46468 	
     3652	        46140 	
     3653	        46346 	
     3654	        46235 	
     3655	        46226 	
     3656	        46538 	
     3657	        46270 	
     3658	        46531 	
     3659	        46584 	
     3660	        46351 	
     3661	        46587 	
     3662	        46601 	
     3663	        46626 	
     3664	        46447 	
     3665	        46991 	
     3666	        46690 	
     3667	        46534 	
     3668	        46370 	
     3669	        46574 	
     3670	        46887 	
     3671	        45983 	
     3672	        46617 	
     3673	        46539 	
     3674	        46408 	
     3675	        46888 	
     3676	        46418 	
     3677	        46447 	
     3678	        46746 	
     3679	        46675 	
     3680	        46555 	
     3681	        46417 	
     3682	        46269 	
     3683	        46846 	
     3684	        46663 	
     3685	        46469 	
     3686	        46349 	
     3687	        46597 	
     3688	        46545 	
     3689	        47088 	
     3690	        46306 	
     3691	        46254 	
     3692	        46910 	
     3693	        46182 	
     3694	        46559 	
     3695	        46848 	
     3696	        46613 	
     3697	        46572 	
     3698	        46298 	
     3699	        46451 	
     3700	        46948 	
     3701	        46509 	
     3702	        46411 	
     3703	        46209 	
     3704	        46631 	
     3705	        46774 	
     3706	        45961 	
     3707	        46385 	
     3708	        46571 	
     3709	        46516 	
     3710	        46648 	
     3711	        46287 	
     3712	        45926 	
     3713	        46301 	
     3714	        46634 	
     3715	        46506 	
     3716	        46378 	
     3717	        46024 	
     3718	        46451 	
     3719	        46501 	
     3720	        46844 	
     3721	        46522 	
